,datedim,Total
resupply_needed_water,2025-02-26,1426.3900000000167
resupply_needed_water,2024-08-27,1287.9400000000169
resupply_needed_oxygen,2024-08-27,981.0399999999918
resupply_needed_oxygen,2025-02-26,872.7199999999812
resupply_needed_acy,2023-08-25,771.9999999999993
resupply_needed_water,2024-03-05,771.0599999999981
resupply_needed_water,2025-06-16,761.1200000000063
resupply_needed_water,2024-07-01,693.3150000000039
resupply_needed_acy,2025-02-26,599.2999999999806
resupply_needed_oxygen,2023-08-25,592.0485460140009
resupply_needed_oxygen,2025-06-16,567.0839999999844
resupply_needed_acy,2024-08-27,540.8000000000031
resupply_needed_oxygen,2024-07-01,496.1579999999972
resupply_needed_nitrogen,2024-08-27,401.52121200000056
resupply_needed_nitrogen,2025-02-26,386.9733419999977
resupply_needed_acy,2025-06-16,324.9999999999964
resupply_needed_acy,2024-03-05,323.70000000000266
resupply_needed_nitrogen,2023-08-25,241.482925925
resupply_needed_nitrogen,2025-06-16,218.2180500000004
resupply_needed_nitrogen,2024-03-05,209.4893279999991
resupply_needed_food_us,2025-08-03,176.0
resupply_needed_kto,2025-08-03,24.2
resupply_needed_pretreat,2025-08-03,4.4
resupply_needed_filter,2025-08-03,4.4
resupply_needed_pretreat,2023-11-02,0.0
resupply_needed_filter,2024-01-11,0.0
resupply_needed_filter,2023-12-01,0.0
resupply_needed_filter,2023-11-02,0.0
resupply_needed_filter,2023-08-25,0.0
resupply_needed_food_us,2024-01-11,0.0
resupply_needed_pretreat,2023-12-01,0.0
resupply_needed_food_us,2023-12-01,0.0
resupply_needed_food_us,2023-11-02,0.0
resupply_needed_food_us,2023-08-25,0.0
resupply_needed_kto,2024-01-11,0.0
resupply_needed_kto,2023-12-01,0.0
resupply_needed_kto,2023-11-02,0.0
resupply_needed_pretreat,2023-08-25,0.0
resupply_needed_pretreat,2024-01-11,0.0
resupply_needed_kto,2023-08-25,0.0
