,datedim,nasa_crew,all_crew,days_since_resupply,generation,rate_per_crew/day,rate_per_day,assumed_loss,actual_value,actual_rate_per/day
0,2022-03-06,5,7,0,20.869999999999997,2.84,11.5,10.510000000000002,470.97,0.0
1,2022-03-13,5,7,1,20.869999999999997,2.84,11.5,10.510000000000002,470.97,0.0
2,2022-03-20,5,10,2,20.869999999999997,2.84,11.5,19.03,459.8,0.0
3,2022-03-27,5,10,3,20.869999999999997,2.84,11.5,19.03,456.55,1.1499999999999773
4,2022-04-03,4,7,4,20.869999999999997,2.84,11.5,10.510000000000002,453.94,14.400000000000034
5,2022-04-10,4,11,5,20.869999999999997,2.84,11.5,21.869999999999997,453.94,14.699999999999989
6,2022-04-17,4,11,6,20.869999999999997,2.84,11.5,21.869999999999997,448.31,0.0
7,2022-04-24,4,11,7,20.869999999999997,2.84,11.5,21.869999999999997,440.47,11.600000000000023
8,2022-05-01,8,11,8,20.869999999999997,2.84,11.5,21.869999999999997,433.31,0.0
9,2022-05-08,4,7,9,20.869999999999997,2.84,11.5,10.510000000000002,433.31,0.0
10,2022-05-15,4,7,10,20.869999999999997,2.84,11.5,10.510000000000002,433.31,0.0
11,2022-05-22,4,7,11,20.869999999999997,2.84,11.5,10.510000000000002,433.31,7.0
12,2022-05-29,4,7,12,20.869999999999997,2.84,11.5,10.510000000000002,433.31,2.9799999999999613
13,2022-06-05,4,7,13,20.869999999999997,2.84,11.5,10.510000000000002,432.16,-53.43000000000001
14,2022-06-12,4,7,14,20.869999999999997,2.84,11.5,10.510000000000002,417.76,0.0
15,2022-06-19,4,7,15,20.869999999999997,2.84,11.5,10.510000000000002,403.06,0.6000000000000227
16,2022-06-26,4,7,16,20.869999999999997,2.84,11.5,10.510000000000002,403.06,0.0
17,2022-07-03,4,7,17,20.869999999999997,2.84,11.5,10.510000000000002,391.46,0.0
18,2022-07-10,4,7,18,20.869999999999997,2.84,11.5,10.510000000000002,391.46,16.100000000000023
19,2022-07-17,4,7,19,20.869999999999997,2.84,11.5,10.510000000000002,391.46,13.0
20,2022-07-24,4,7,20,20.869999999999997,2.84,11.5,10.510000000000002,391.46,12.299999999999955
21,2022-07-31,4,7,21,20.869999999999997,2.84,11.5,10.510000000000002,384.46,6.32000000000005
22,2022-08-07,4,7,22,20.869999999999997,2.84,11.5,10.510000000000002,381.48,0.0
23,2022-08-14,4,7,23,20.869999999999997,2.84,11.5,10.510000000000002,434.91,0.0
24,2022-08-21,4,7,24,20.869999999999997,2.84,11.5,10.510000000000002,434.91,0.5
25,2022-08-28,4,7,25,20.869999999999997,2.84,11.5,10.510000000000002,434.31,0.0
26,2022-09-04,4,7,26,20.869999999999997,2.84,11.5,10.510000000000002,434.31,8.0
27,2022-09-11,4,7,27,20.869999999999997,2.84,11.5,10.510000000000002,434.31,4.069999999999993
28,2022-09-18,4,7,28,20.869999999999997,2.84,11.5,10.510000000000002,418.21,0.0
29,2022-09-25,5,10,29,20.869999999999997,2.84,11.5,19.03,405.21,2.5
30,2022-10-02,5,7,30,20.869999999999997,2.84,11.5,10.510000000000002,392.91,0.0
31,2022-10-09,8,11,31,20.869999999999997,2.84,11.5,21.869999999999997,386.59,0.0
32,2022-10-16,4,7,32,20.869999999999997,2.84,11.5,10.510000000000002,386.59,1.7999999999999545
33,2022-10-23,4,7,33,20.869999999999997,2.84,11.5,10.510000000000002,386.59,0.0
34,2022-10-30,4,7,34,20.869999999999997,2.84,11.5,10.510000000000002,386.09,1.080000000000041
35,2022-11-06,4,7,35,20.869999999999997,2.84,11.5,10.510000000000002,386.09,18.0
36,2022-11-13,4,7,36,20.869999999999997,2.84,11.5,10.510000000000002,378.09,0.0
37,2022-11-20,4,7,37,20.869999999999997,2.84,11.5,10.510000000000002,374.02,2.319999999999993
38,2022-11-27,4,7,38,20.869999999999997,2.84,11.5,10.510000000000002,374.02,48.75999999999999
39,2022-12-04,4,7,39,20.869999999999997,2.84,11.5,10.510000000000002,371.52,8.5
40,2022-12-11,4,7,40,20.869999999999997,2.84,11.5,10.510000000000002,371.52,14.0
41,2022-12-18,4,7,41,20.869999999999997,2.84,11.5,10.510000000000002,371.52,0.0
42,2022-12-25,4,7,42,20.869999999999997,2.84,11.5,10.510000000000002,369.72,0.25
43,2023-01-01,4,7,43,20.869999999999997,2.84,11.5,10.510000000000002,369.72,0.0
