,datedim,nasa_crew,all_crew,days_since_resupply,generation,rate_per_crew/day,rate_per_day,assumed_loss,actual_value,actual_rate_per/day
0,2022-03-06,5,7,0,20.4,1.83,15.058,7.4680000000000035,231.14,0.0
1,2022-03-13,5,7,1,20.4,1.83,15.058,7.4680000000000035,231.14,6.460000000000036
2,2022-03-20,5,10,2,20.4,1.83,15.058,12.958000000000006,227.42,6.079999999999984
3,2022-03-27,5,10,3,20.4,1.83,15.058,12.958000000000006,227.27,4.189999999999998
4,2022-04-03,4,7,4,20.4,1.83,15.058,7.4680000000000035,224.29,0.0
5,2022-04-10,4,11,5,20.4,1.83,15.058,14.788000000000004,224.29,0.0
6,2022-04-17,4,11,6,20.4,1.83,15.058,14.788000000000004,222.41,0.0
7,2022-04-24,4,11,7,20.4,1.83,15.058,14.788000000000004,219.8,1.1000000000000227
8,2022-05-01,8,11,8,20.4,1.83,15.058,14.788000000000004,293.11,0.0
9,2022-05-08,4,7,9,20.4,1.83,15.058,7.4680000000000035,291.91,1.2199999999999704
10,2022-05-15,4,7,10,20.4,1.83,15.058,7.4680000000000035,291.91,0.0
11,2022-05-22,4,7,11,20.4,1.83,15.058,7.4680000000000035,285.45,0.10000000000002274
12,2022-05-29,4,7,12,20.4,1.83,15.058,7.4680000000000035,279.37,3.3700000000000045
13,2022-06-05,4,7,13,20.4,1.83,15.058,7.4680000000000035,275.18,7.839999999999975
14,2022-06-12,4,7,14,20.4,1.83,15.058,7.4680000000000035,275.18,0.0
15,2022-06-19,4,7,15,20.4,1.83,15.058,7.4680000000000035,275.18,1.1399999999999864
16,2022-06-26,4,7,16,20.4,1.83,15.058,7.4680000000000035,275.18,0.0
17,2022-07-03,4,7,17,20.4,1.83,15.058,7.4680000000000035,274.08,0.0
18,2022-07-10,4,7,18,20.4,1.83,15.058,7.4680000000000035,274.08,0.0
19,2022-07-17,4,7,19,20.4,1.83,15.058,7.4680000000000035,272.86,0.0
20,2022-07-24,4,7,20,20.4,1.83,15.058,7.4680000000000035,272.86,0.0
21,2022-07-31,4,7,21,20.4,1.83,15.058,7.4680000000000035,272.76,3.6000000000000227
22,2022-08-07,4,7,22,20.4,1.83,15.058,7.4680000000000035,269.39,0.0
23,2022-08-14,4,7,23,20.4,1.83,15.058,7.4680000000000035,261.55,0.0
24,2022-08-21,4,7,24,20.4,1.83,15.058,7.4680000000000035,261.55,-2.3100000000000023
25,2022-08-28,4,7,25,20.4,1.83,15.058,7.4680000000000035,260.41,0.410000000000025
26,2022-09-04,4,7,26,20.4,1.83,15.058,7.4680000000000035,260.41,0.0
27,2022-09-11,4,7,27,20.4,1.83,15.058,7.4680000000000035,260.41,0.0
28,2022-09-18,4,7,28,20.4,1.83,15.058,7.4680000000000035,260.41,0.0
29,2022-09-25,5,10,29,20.4,1.83,15.058,12.958000000000006,260.41,2.6899999999999977
30,2022-10-02,5,7,30,20.4,1.83,15.058,7.4680000000000035,260.41,0.0
31,2022-10-09,8,11,31,20.4,1.83,15.058,14.788000000000004,256.81,0.0
32,2022-10-16,4,7,32,20.4,1.83,15.058,7.4680000000000035,256.81,0.0
33,2022-10-23,4,7,33,20.4,1.83,15.058,7.4680000000000035,256.81,0.4899999999999807
34,2022-10-30,4,7,34,20.4,1.83,15.058,7.4680000000000035,259.12,-0.6900000000000261
35,2022-11-06,4,7,35,20.4,1.83,15.058,7.4680000000000035,258.71,-37.72999999999996
36,2022-11-13,4,7,36,20.4,1.83,15.058,7.4680000000000035,258.71,3.25
37,2022-11-20,4,7,37,20.4,1.83,15.058,7.4680000000000035,258.71,8.300000000000011
38,2022-11-27,4,7,38,20.4,1.83,15.058,7.4680000000000035,258.71,50.319999999999965
39,2022-12-04,4,7,39,20.4,1.83,15.058,7.4680000000000035,256.02,0.910000000000025
40,2022-12-11,4,7,40,20.4,1.83,15.058,7.4680000000000035,256.02,10.73999999999998
41,2022-12-18,4,7,41,20.4,1.83,15.058,7.4680000000000035,256.02,6.200000000000017
42,2022-12-25,4,7,42,20.4,1.83,15.058,7.4680000000000035,256.02,3.469999999999999
43,2023-01-01,4,7,43,20.4,1.83,15.058,7.4680000000000035,255.53,0.0
