,datesOfMission,number_of_days,Difference,rates,rate_definition,percentageDiffirence
0,"February 17, 2022 - February 21, 2022",4 days,0.02405999999999997,0.006014999999999993,0.007575758,22.96793158998208
1,"February 21, 2022 - March 18, 2022",25 days,0.0,0.0,0.007575758,0.0
2,"March 18, 2022 - April 09, 2022",22 days,0.0,0.0,0.007575758,0.0
3,"April 09, 2022 - May 21, 2022",42 days,0.0,0.0,0.007575758,0.0
4,"May 21, 2022 - July 16, 2022",56 days,0.0,0.0,0.007575758,0.0
5,"July 16, 2022 - September 21, 2022",67 days,0.0,0.0,0.007575758,0.0
6,"September 21, 2022 - October 06, 2022",15 days,0.0,0.0,0.007575758,0.0
7,"October 06, 2022 - October 28, 2022",22 days,0.0,0.0,0.007575758,0.0
8,"October 28, 2022 - November 09, 2022",12 days,0.03208000000000011,0.0026733333333333422,0.007575758,95.66554745633687
9,"November 09, 2022 - November 27, 2022",18 days,0.0,0.0,0.007575758,0.0
10,"November 27, 2022 - February 11, 2023",76 days,0.0,0.0,0.007575758,0.0
11,"February 11, 2023 - February 26, 2023",15 days,0.0,0.0,0.007575758,0.0
12,"February 26, 2023 - March 03, 2023",5 days,0.0,0.0,0.007575758,0.0
13,"March 03, 2023 - May 22, 2023",80 days,0.0400999999999998,0.0005012499999999976,0.007575758,175.17645147807218
14,"May 22, 2023 - May 24, 2023",2 days,0.0,0.0,0.007575758,0.0
15,"May 24, 2023 - August 04, 2023",72 days,0.06416,0.0008911111111111111,0.007575758,157.90126907989156
16,"August 04, 2023 - August 25, 2023",21 days,0.0,0.0,0.007575758,0.0
17,"August 25, 2023 - August 27, 2023",2 days,0.0,0.0,0.007575758,0.0
