,datesOfMission,number_of_days,Difference,rates,rate_definition,percentageDiffirence
0,"February 17, 2022 - February 21, 2022",4 days,0.3575799999999987,0.08939499999999967,0.005555556,176.59600434567218
1,"February 21, 2022 - March 18, 2022",25 days,0.0,0.0,0.005555556,0.0
2,"March 18, 2022 - April 09, 2022",22 days,0.0,0.0,0.005555556,0.0
3,"April 09, 2022 - May 21, 2022",42 days,0.0,0.0,0.005555556,0.0
4,"May 21, 2022 - July 16, 2022",56 days,0.17878999999999934,0.0031926785714285594,0.005555556,54.019526094751015
5,"July 16, 2022 - September 21, 2022",67 days,0.0,0.0,0.005555556,0.0
6,"September 21, 2022 - October 06, 2022",15 days,0.0,0.0,0.005555556,0.0
7,"October 06, 2022 - October 28, 2022",22 days,0.0,0.0,0.005555556,0.0
8,"October 28, 2022 - November 09, 2022",12 days,0.35758000000000223,0.02979833333333352,0.005555556,137.1434814696676
9,"November 09, 2022 - November 27, 2022",18 days,0.3575799999999987,0.019865555555555484,0.005555556,112.58358647522006
10,"November 27, 2022 - February 11, 2023",76 days,0.0,0.0,0.005555556,0.0
11,"February 11, 2023 - February 26, 2023",15 days,0.0,0.0,0.005555556,0.0
12,"February 26, 2023 - March 03, 2023",5 days,0.0,0.0,0.005555556,0.0
13,"March 03, 2023 - May 22, 2023",80 days,0.35758000000000223,0.0044697500000000275,0.005555556,21.661303904339064
14,"May 22, 2023 - May 24, 2023",2 days,0.0,0.0,0.005555556,0.0
15,"May 24, 2023 - August 04, 2023",72 days,0.7151599999999974,0.009932777777777742,0.005555556,56.52282344351419
16,"August 04, 2023 - August 25, 2023",21 days,0.0,0.0,0.005555556,0.0
17,"August 25, 2023 - August 27, 2023",2 days,0.0,0.0,0.005555556,0.0
