,datedim,resupply_needed_food_us,current_food_us
0,2022-10-28,0.0,4403.623999999996
1,2022-11-09,0.0,4401.679999999993
2,2022-11-27,0.0,4393.47199999998
3,2023-02-11,0.0,4391.851999999977
4,2023-02-26,0.0,4391.311999999976
5,2023-03-03,0.0,4389.907999999974
6,2023-03-16,0.0,4382.671999999962
7,2023-05-22,0.0,4382.455999999962
8,2023-05-24,0.0,4381.05199999996
9,2023-06-06,0.0,4374.193999999949
10,2023-08-04,0.0,4371.844999999945
11,2023-08-25,0.0,4371.628999999944
12,2023-08-27,0.0,4369.333999999941
13,2023-09-15,0.0,4363.285999999931
14,2023-11-02,0.0,4359.9379999999255
15,2023-12-01,0.0,4355.509999999918
16,2024-01-11,0.0,4354.429999999917
17,2024-01-21,0.0,4353.349999999915
18,2024-01-31,0.0,4351.513999999912
19,2024-02-17,0.0,4351.297999999912
20,2024-02-19,0.0,4349.677999999909
21,2024-03-05,0.0,4348.8139999999075
22,2024-03-13,0.0,4345.573999999902
23,2024-04-12,0.0,4343.1979999998985
24,2024-05-04,0.0,4342.441999999897
25,2024-05-11,0.0,4340.065999999893
26,2024-06-02,0.0,4336.852999999888
27,2024-07-01,0.0,4332.748999999882
28,2024-08-05,0.0,4330.453999999878
29,2024-08-21,0.0,4329.751999999877
30,2024-08-27,0.0,4327.915999999874
31,2024-09-10,0.0,4326.754999999872
32,2024-09-19,176.0,176.0
